Datetime,Close,High,Low,Open,Volume,Date,SMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist
2025-08-26 11:28:00+00:00,3.0350000858306885,3.049999952316284,3.0299999713897705,3.0450000762939453,30948,2025-08-26 11:28:00+00:00,3.0487500190734864,40.47417860445391,-0.0027315116556758667,0.0008076399563096261,-0.0035391516119854926
2025-08-26 11:30:00+00:00,3.055000066757202,3.055000066757202,3.0399999618530273,3.0450000762939453,22930,2025-08-26 11:30:00+00:00,3.0480000257492064,55.9518271009011,-0.0014485604877547686,0.00035639986749674715,-0.0018049603552515157
2025-08-26 11:32:00+00:00,3.0450000762939453,3.065000057220459,3.0450000762939453,3.055000066757202,12444,2025-08-26 11:32:00+00:00,3.047500026226044,49.08018597951344,-0.001224611541435383,4.019758571032113e-05,-0.001264809127145704
2025-08-26 11:34:00+00:00,3.065000057220459,3.065000057220459,3.049999952316284,3.049999952316284,12621,2025-08-26 11:34:00+00:00,3.047500026226044,59.731948811570234,0.000560242795732524,0.0001442066277147617,0.0004160361680177623
2025-08-26 11:36:00+00:00,3.059999942779541,3.059999942779541,3.055000066757202,3.055000066757202,940,2025-08-26 11:36:00+00:00,3.0477500200271606,56.54716080029684,0.0015533788846004981,0.000426041079091909,0.001127337805508589
2025-08-26 11:40:00+00:00,3.055000066757202,3.055000066757202,3.055000066757202,3.055000066757202,5000,2025-08-26 11:40:00+00:00,3.047500026226044,53.47670760670157,0.0019149241275484563,0.0007238176887832185,0.0011911064387652378
2025-08-26 11:44:00+00:00,3.055000066757202,3.055000066757202,3.055000066757202,3.055000066757202,150,2025-08-26 11:44:00+00:00,3.0477500319480897,53.47670760670156,0.002176363572849116,0.001014326865596398,0.001162036707252718
2025-08-26 11:48:00+00:00,3.065000057220459,3.065000057220459,3.055000066757202,3.055000066757202,2600,2025-08-26 11:48:00+00:00,3.0485000371932984,58.68088833372591,0.003154113219964394,0.0014422841364699973,0.0017118290834943967
2025-08-26 11:52:00+00:00,3.055000066757202,3.055000066757202,3.055000066757202,3.055000066757202,90,2025-08-26 11:52:00+00:00,3.0482500433921813,52.371832355265035,0.00308649204362732,0.001771125717901462,0.0013153663257258583
2025-08-26 11:54:00+00:00,3.065000057220459,3.065000057220459,3.065000057220459,3.065000057220459,709,2025-08-26 11:54:00+00:00,3.048500049114227,57.31420776964272,0.0037960588279690732,0.002176112339914984,0.001619946488054089
2025-08-26 11:56:00+00:00,3.059999942779541,3.059999942779541,3.059999942779541,3.059999942779541,500,2025-08-26 11:56:00+00:00,3.04900004863739,54.28111523020056,0.003909857762545599,0.002522861424441107,0.0013869963381044916
2025-08-26 11:58:00+00:00,3.055000066757202,3.055000066757202,3.055000066757202,3.055000066757202,81,2025-08-26 11:58:00+00:00,3.049250054359436,51.35449860696993,0.0035556091794481937,0.0027294109754425243,0.0008261982040056693
2025-08-26 12:02:00+00:00,3.059999942779541,3.069999933242798,3.059999942779541,3.069999933242798,3100,2025-08-26 12:02:00+00:00,3.049500048160553,54.02401620191048,0.003636394739436888,0.002910807728241397,0.0007255870111954909
2025-08-26 12:04:00+00:00,3.069999933242798,3.069999933242798,3.059999942779541,3.059999942779541,4128,2025-08-26 12:04:00+00:00,3.0507500410079955,58.88391166460163,0.004455967910406589,0.0032198397646744353,0.0012361281457321533
2025-08-26 12:08:00+00:00,3.065000057220459,3.065000057220459,3.059999942779541,3.059999942779541,20461,2025-08-26 12:08:00+00:00,3.052000045776367,55.71291274364424,0.004648452872655806,0.0035055623862707093,0.0011428904863850968
2025-08-26 12:10:00+00:00,3.059999942779541,3.059999942779541,3.059999942779541,3.059999942779541,760,2025-08-26 12:10:00+00:00,3.0532500386238097,52.65886163678135,0.00434741682930051,0.0036739332748766695,0.0006734835544238405
2025-08-26 12:12:00+00:00,3.055000066757202,3.055000066757202,3.055000066757202,3.055000066757202,1153,2025-08-26 12:12:00+00:00,3.0542500376701356,49.72359900435164,0.0036631686587438317,0.0036717803516501018,-8.61169290627007e-06
2025-08-26 12:14:00+00:00,3.065000057220459,3.065000057220459,3.049999952316284,3.049999952316284,350,2025-08-26 12:14:00+00:00,3.055750036239624,55.11278523342581,0.0038830513123992993,0.0037140345437999414,0.0001690167685993579
2025-08-26 12:16:00+00:00,3.055000066757202,3.055000066757202,3.055000066757202,3.055000066757202,420,2025-08-26 12:16:00+00:00,3.05675003528595,49.40915785536346,0.003213352712782669,0.003613898177596487,-0.00040054546481381806
2025-08-26 12:18:00+00:00,3.049999952316284,3.049999952316284,3.049999952316284,3.049999952316284,300,2025-08-26 12:18:00+00:00,3.0575000286102294,46.80108482954819,0.002253171145570665,0.0033417527711913225,-0.0010885816256206576
2025-08-26 12:22:00+00:00,3.055000066757202,3.055000066757202,3.055000066757202,3.055000066757202,30,2025-08-26 12:22:00+00:00,3.0585000276565553,49.66254829340463,0.0018740845039184606,0.00304821911773675,-0.0011741346138182895
2025-08-26 12:28:00+00:00,3.059999942779541,3.059999942779541,3.059999942779541,3.059999942779541,2670,2025-08-26 12:28:00+00:00,3.058750021457672,52.41859555176184,0.0019545727208853947,0.002829489838366479,-0.0008749171174810841
2025-08-26 12:30:00+00:00,3.069999933242798,3.069999933242798,3.065000057220459,3.065000057220459,1355,2025-08-26 12:30:00+00:00,3.060000014305115,57.43789975974028,0.0027930789936876366,0.0028222076694307103,-2.9128675743073703e-05
2025-08-26 12:32:00+00:00,3.055000066757202,3.055000066757202,3.055000066757202,3.055000066757202,3496,2025-08-26 12:32:00+00:00,3.059500014781952,49.075293359195875,0.0022216278468190076,0.0027020917049083697,-0.00048046385808936214
2025-08-26 12:34:00+00:00,3.069999933242798,3.069999933242798,3.069999933242798,3.069999933242798,300,2025-08-26 12:34:00+00:00,3.060000014305115,55.9776996745571,0.002945162561407866,0.002750705876208269,0.00019445668519959668
2025-08-26 12:36:00+00:00,3.0799999237060547,3.0799999237060547,3.069999933242798,3.069999933242798,8758,2025-08-26 12:36:00+00:00,3.0612500071525575,59.88171259262981,0.004276191419633868,0.003055802984893389,0.001220388434740479
2025-08-26 12:38:00+00:00,3.0799999237060547,3.0799999237060547,3.0799999237060547,3.0799999237060547,9028,2025-08-26 12:38:00+00:00,3.0625,59.881712592629796,0.005270288771011877,0.0034987001421170867,0.0017715886288947906
2025-08-26 12:44:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,6184,2025-08-26 12:44:00+00:00,3.063499999046326,61.84395041962906,0.0063879492293899,0.004076549959571649,0.0023113992698182506
2025-08-26 12:46:00+00:00,3.0799999237060547,3.0799999237060547,3.0799999237060547,3.0799999237060547,7,2025-08-26 12:46:00+00:00,3.0647499918937684,58.74940125826239,0.006791942462411882,0.004619628460139696,0.0021723140022721858
2025-08-26 12:50:00+00:00,3.0850000381469727,3.0899999141693115,3.0850000381469727,3.0899999141693115,1055,2025-08-26 12:50:00+00:00,3.065749990940094,60.858617042831774,0.007429929851520356,0.005181688738415828,0.002248241113104528
2025-08-26 12:52:00+00:00,3.0799999237060547,3.0799999237060547,3.0799999237060547,3.0799999237060547,3235,2025-08-26 12:52:00+00:00,3.0667499899864197,57.68234045769754,0.007446236427739894,0.005634598276280641,0.001811638151459253
2025-08-26 12:54:00+00:00,3.0799999237060547,3.0799999237060547,3.0799999237060547,3.0799999237060547,1724,2025-08-26 12:54:00+00:00,3.067999982833862,57.682340457697535,0.007374154840130931,0.005982509589050699,0.0013916452510802316
2025-08-26 12:56:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,700,2025-08-26 12:56:00+00:00,3.069249987602234,60.09760425755507,0.007632514237261301,0.00631251051869282,0.001320003718568481
2025-08-26 12:58:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,300,2025-08-26 12:58:00+00:00,3.0699999928474426,60.09760425755508,0.007747952349118847,0.006599598884778025,0.0011483534643408223
2025-08-26 13:04:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,250,2025-08-26 13:04:00+00:00,3.0709999918937685,60.09760425755507,0.007750099560982715,0.006829699020018963,0.0009204005409637521
2025-08-26 13:06:00+00:00,3.075000047683716,3.075000047683716,3.075000047683716,3.075000047683716,1500,2025-08-26 13:06:00+00:00,3.0717499971389772,52.59879331513402,0.006865741589608287,0.006836907533936828,2.883405567145978e-05
2025-08-26 13:10:00+00:00,3.0850000381469727,3.0950000286102295,3.0850000381469727,3.0850000381469727,26118,2025-08-26 13:10:00+00:00,3.0732499957084656,58.21382882675231,0.006892346502669788,0.006847995327683419,4.435117498636891e-05
2025-08-26 13:12:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,496,2025-08-26 13:12:00+00:00,3.0742499947547914,58.21382882675231,0.006834645548485341,0.006845325371843803,-1.0679823358462556e-05
2025-08-26 13:20:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,6600,2025-08-26 13:20:00+00:00,3.07574999332428,58.21382882675231,0.006711550549640233,0.006818570407403089,-0.00010701985776285627
2025-08-26 13:28:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,2338,2025-08-26 13:28:00+00:00,3.077999997138977,63.599334454926534,0.00733634372938452,0.006922125071799375,0.00041421865758514524
2025-08-26 13:30:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,161,2025-08-26 13:30:00+00:00,3.0797499895095823,59.471983756082544,0.007343379470599487,0.007006375951559398,0.00033700351904008934
2025-08-26 13:32:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,217,2025-08-26 13:32:00+00:00,3.080999994277954,55.58727754198686,0.006866356058423673,0.006978371972932253,-0.00011201591450858
2025-08-26 13:34:00+00:00,3.0799999237060547,3.0850000381469727,3.0799999237060547,3.0850000381469727,10000,2025-08-26 13:34:00+00:00,3.081499993801117,51.93384081921104,0.006015501166891202,0.006785797811724043,-0.0007702966448328409
2025-08-26 13:38:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,500,2025-08-26 13:38:00+00:00,3.0829999923706053,55.11108079189563,0.005679193772323288,0.006564477003843891,-0.0008852832315206036
2025-08-26 13:40:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,130,2025-08-26 13:40:00+00:00,3.083999991416931,58.09405956735249,0.005749835424830874,0.006401548688041288,-0.0006517132632104143
2025-08-26 13:50:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,600,2025-08-26 13:50:00+00:00,3.084499990940094,58.094059567352474,0.005739656258848758,0.0062691702022027816,-0.0005295139433540239
2025-08-26 13:54:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,160,2025-08-26 13:54:00+00:00,3.085249996185303,61.092749944380884,0.006065141468721169,0.006228364455506459,-0.00016322298678528996
2025-08-26 13:58:00+00:00,3.0950000286102295,3.0950000286102295,3.0850000381469727,3.0850000381469727,777,2025-08-26 13:58:00+00:00,3.0857499957084658,61.092749944380884,0.006251032827239378,0.006232898129853043,1.8134697386334823e-05
2025-08-26 14:04:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,17,2025-08-26 14:04:00+00:00,3.0865000009536745,61.0927499443809,0.006325437363660313,0.006251405976614497,7.403138704581598e-05
2025-08-26 14:10:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,10,2025-08-26 14:10:00+00:00,3.087000000476837,61.0927499443809,0.006311646759845857,0.0062634541332607695,4.819262658508749e-05
2025-08-26 14:12:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,10,2025-08-26 14:12:00+00:00,3.0877500057220457,61.092749944380905,0.006228914557314891,0.006256546218071594,-2.7631660756703008e-05
2025-08-26 14:14:00+00:00,3.0950000286102295,3.0950000286102295,3.0850000381469727,3.0850000381469727,5398,2025-08-26 14:14:00+00:00,3.0885000109672545,61.0927499443809,0.006093111098838477,0.00622385919422497,-0.00013074809538649295
2025-08-26 14:16:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,36,2025-08-26 14:16:00+00:00,3.0887500047683716,54.95802300940235,0.005518405686239625,0.006082768492627901,-0.0005643628063882761
2025-08-26 14:18:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,347,2025-08-26 14:18:00+00:00,3.0889999985694887,54.95802300940235,0.005005250098747638,0.005867264813851848,-0.0008620147151042106
2025-08-26 14:28:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,3986,2025-08-26 14:28:00+00:00,3.0892499923706054,54.95802300940235,0.004546165235627342,0.005603044898206947,-0.001056879662579605
2025-08-26 14:30:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,103,2025-08-26 14:30:00+00:00,3.0897499918937683,48.8336944098257,0.0037358247030745417,0.0052296008591804655,-0.0014937761561059238
2025-08-26 14:32:00+00:00,3.0799999237060547,3.0850000381469727,3.0799999237060547,3.0850000381469727,6025,2025-08-26 14:32:00+00:00,3.0894999861717225,43.600958554353745,0.002659499490510253,0.004715580585446423,-0.0020560810949361696
2025-08-26 14:34:00+00:00,3.0799999237060547,3.0799999237060547,3.0799999237060547,3.0799999237060547,2,2025-08-26 14:34:00+00:00,3.0892499804496767,43.600958554353745,0.0017859170648204525,0.004129647881321229,-0.0023437308165007763
2025-08-26 14:36:00+00:00,3.0799999237060547,3.0799999237060547,3.0799999237060547,3.0799999237060547,1000,2025-08-26 14:36:00+00:00,3.0889999747276304,43.600958554353745,0.0010811340581993178,0.0035199451166968466,-0.002438811058497529
2025-08-26 14:38:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,70,2025-08-26 14:38:00+00:00,3.0887499690055846,55.50931909999204,0.0013143530608132892,0.003078826705520135,-0.001764473644706846
2025-08-26 14:40:00+00:00,3.075000047683716,3.0799999237060547,3.075000047683716,3.0799999237060547,1570,2025-08-26 14:40:00+00:00,3.087999975681305,41.391589788450446,0.0002855255732887585,0.00252016647907386,-0.0022346409057851014
2025-08-26 14:44:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,1860,2025-08-26 14:44:00+00:00,3.0882499694824217,53.992735776082576,0.0006727808446114203,0.002150689352181372,-0.0014779085075699518
2025-08-26 14:48:00+00:00,3.0899999141693115,3.0899999141693115,3.0850000381469727,3.0850000381469727,1577,2025-08-26 14:48:00+00:00,3.0887499690055846,53.992735776082576,0.0009685189535439953,0.0019142552724538968,-0.0009457363189099015
2025-08-26 14:52:00+00:00,3.0799999237060547,3.0899999141693115,3.0799999237060547,3.0899999141693115,2400,2025-08-26 14:52:00+00:00,3.088499963283539,46.29647786167727,0.00039146531015710195,0.0016096972799945377,-0.0012182319698374358
2025-08-26 14:54:00+00:00,3.0799999237060547,3.0799999237060547,3.069999933242798,3.075000047683716,7975,2025-08-26 14:54:00+00:00,3.087999963760376,46.29647786167727,-6.510338833898288e-05,0.0012747371463278337,-0.0013398405346668166
2025-08-26 14:56:00+00:00,3.075000047683716,3.075000047683716,3.075000047683716,3.075000047683716,25,2025-08-26 14:56:00+00:00,3.0872499704360963,42.76195459853047,-0.0008209224970525675,0.0008556052176517535,-0.001676527714704321
2025-08-26 15:00:00+00:00,3.075000047683716,3.075000047683716,3.075000047683716,3.075000047683716,2363,2025-08-26 15:00:00+00:00,3.0862499713897704,42.76195459853048,-0.001403733223286352,0.0004037375294641323,-0.0018074707527504842
2025-08-26 15:02:00+00:00,3.0850000381469727,3.0850000381469727,3.0799999237060547,3.0799999237060547,397,2025-08-26 15:02:00+00:00,3.0857499718666075,51.37323931924506,-0.0010466343168760162,0.0001136631601961026,-0.0011602974770721188
2025-08-26 15:04:00+00:00,3.075000047683716,3.075000047683716,3.075000047683716,3.075000047683716,324,2025-08-26 15:04:00+00:00,3.084749972820282,44.2102996126572,-0.001552648551750302,-0.00021959918219317836,-0.0013330493695571236
2025-08-26 15:06:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,750,2025-08-26 15:06:00+00:00,3.084249973297119,51.49374362135809,-0.0011336844133236212,-0.00040241622841926696,-0.0007312681849043543
2025-08-26 15:08:00+00:00,3.075000047683716,3.0850000381469727,3.075000047683716,3.0850000381469727,18357,2025-08-26 15:08:00+00:00,3.0832499742507933,45.146418511396156,-0.0015902367131825912,-0.0006399803253719318,-0.0009502563878106594
2025-08-26 15:12:00+00:00,3.075000047683716,3.075000047683716,3.075000047683716,3.075000047683716,425,2025-08-26 15:12:00+00:00,3.082249975204468,45.146418511396156,-0.0019298120283064435,-0.0008979466659588342,-0.0010318653623476092
2025-08-26 15:18:00+00:00,3.075000047683716,3.075000047683716,3.075000047683716,3.075000047683716,3194,2025-08-26 15:18:00+00:00,3.081499981880188,45.14641851139616,-0.002173868904505216,-0.0011531311136681107,-0.0010207377908371055
2025-08-26 15:20:00+00:00,3.0799999237060547,3.0799999237060547,3.075000047683716,3.075000047683716,2392,2025-08-26 15:20:00+00:00,3.0809999823570253,49.06698951564806,-0.0019414576130842853,-0.0013107964135513457,-0.0006306611995329397
2025-08-26 15:22:00+00:00,3.0799999237060547,3.0850000381469727,3.069999933242798,3.0799999237060547,23497,2025-08-26 15:22:00+00:00,3.0804999828338624,49.066989515648075,-0.0017372441213661105,-0.0013960859551142987,-0.00034115816625181184
2025-08-26 15:24:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,686,2025-08-26 15:24:00+00:00,3.0804999828338624,52.965933032104964,-0.0011585806140907984,-0.0013485848869095986,0.00019000427281880023
2025-08-26 15:26:00+00:00,3.0899999141693115,3.0899999141693115,3.0799999237060547,3.0799999237060547,520,2025-08-26 15:26:00+00:00,3.0809999823570253,56.54790583170994,-0.000293158062573351,-0.0011374995220423492,0.0008443414594689982
2025-08-26 15:28:00+00:00,3.0850000381469727,3.0850000381469727,3.0799999237060547,3.0850000381469727,3614,2025-08-26 15:28:00+00:00,3.081249988079071,52.26165490804762,-1.0630127268207445e-05,-0.0009121256430875208,0.0009014955158193134
2025-08-27 07:00:00+00:00,3.0850000381469727,3.0850000381469727,3.055000066757202,3.055000066757202,57956,2025-08-27 07:00:00+00:00,3.081499993801117,52.26165490804762,0.0002108448092501547,-0.0006875315526199857,0.0008983763618701404
2025-08-27 07:02:00+00:00,3.0850000381469727,3.0899999141693115,3.0850000381469727,3.0899999141693115,2627,2025-08-27 07:02:00+00:00,3.08125,52.261654908047625,0.0003819622688103763,-0.0004736327883339133,0.0008555950571442896
2025-08-27 07:04:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,2551,2025-08-27 07:04:00+00:00,3.0817499995231628,52.26165490804762,0.0005116758081369355,-0.00027657106903974357,0.000788246877176679
2025-08-27 07:06:00+00:00,3.0899999141693115,3.0899999141693115,3.0850000381469727,3.0850000381469727,1950,2025-08-27 07:06:00+00:00,3.0817499995231628,56.678418015672975,0.0010063226705523398,-1.9992321121326884e-05,0.0010263149916736668
2025-08-27 07:08:00+00:00,3.0950000286102295,3.0999999046325684,3.0899999141693115,3.0899999141693115,10898,2025-08-27 07:08:00+00:00,3.0820000052452086,60.60391957753293,0.001781267972055911,0.0003402597375141207,0.0014410082345417902
2025-08-27 07:10:00+00:00,3.0950000286102295,3.0950000286102295,3.0850000381469727,3.0850000381469727,948,2025-08-27 07:10:00+00:00,3.0827500104904173,60.60391957753291,0.002368119499193355,0.0007458316898499676,0.0016222878093433875
2025-08-27 07:12:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,1065,2025-08-27 07:12:00+00:00,3.083500015735626,60.603919577532906,0.002800916342401205,0.001156848620360215,0.00164406772204099
2025-08-27 07:14:00+00:00,3.0999999046325684,3.0999999046325684,3.0899999141693115,3.0899999141693115,6621,2025-08-27 07:14:00+00:00,3.084750008583069,64.60904789532489,0.0035069334225670268,0.0016268655808015775,0.0018800678417654493
2025-08-27 07:16:00+00:00,3.0950000286102295,3.0999999046325684,3.0950000286102295,3.0999999046325684,4492,2025-08-27 07:16:00+00:00,3.0857500076293944,58.23345390975413,0.0036212651454441414,0.0020257454937300905,0.0015955196517140509
2025-08-27 07:18:00+00:00,3.0999999046325684,3.0999999046325684,3.0950000286102295,3.0999999046325684,1335,2025-08-27 07:18:00+00:00,3.0865000009536745,62.24562362541063,0.004068423811640187,0.00243428115731211,0.0016341426543280773
2025-08-27 07:20:00+00:00,3.0899999141693115,3.0950000286102295,3.0899999141693115,3.0950000286102295,1100,2025-08-27 07:20:00+00:00,3.087249994277954,51.57448693799886,0.0035746779568999187,0.0026623605172296718,0.000912317439670247
2025-08-27 07:22:00+00:00,3.0899999141693115,3.0999999046325684,3.0899999141693115,3.0999999046325684,2418,2025-08-27 07:22:00+00:00,3.0874999880790712,51.57448693799886,0.0031471029657854643,0.0027593090069408304,0.0003877939588446339
2025-08-27 07:24:00+00:00,3.0850000381469727,3.0899999141693115,3.0850000381469727,3.0899999141693115,361,2025-08-27 07:24:00+00:00,3.0879999876022337,46.91105075734748,0.0023773933844601913,0.0026829258824447024,-0.0003055324979845111
2025-08-27 07:26:00+00:00,3.1050000190734863,3.1050000190734863,3.0899999141693115,3.0899999141693115,9127,2025-08-27 07:26:00+00:00,3.0894999861717225,61.79322861325591,0.003342691838990497,0.0028148790737538613,0.0005278127652366357
2025-08-27 07:28:00+00:00,3.109999895095825,3.109999895095825,3.1050000190734863,3.1050000190734863,7081,2025-08-27 07:28:00+00:00,3.091249978542328,64.47436293943353,0.004459736956555549,0.003143850650314199,0.00131588630624135
2025-08-27 07:30:00+00:00,3.119999885559082,3.119999885559082,3.109999895095825,3.109999895095825,6332,2025-08-27 07:30:00+00:00,3.0932499766349792,69.13895710657172,0.006081811578992902,0.0037314428360499395,0.002350368742942962
2025-08-27 07:32:00+00:00,3.119999885559082,3.125,3.1050000190734863,3.109999895095825,14214,2025-08-27 07:32:00+00:00,3.0952499747276305,69.13895710657171,0.007283359370600095,0.0044418261429599705,0.002841533227640125
